image_name,mse,strength_true,strength_pred,strength_error,romantic_true,romantic_pred,romantic_error,luck_true,luck_pred,luck_error,potential_true,potential_pred,potential_error
IMG_0310_male.jpg,0.2758742570877075,0.0,0.5544348,-0.5544348,0.0,0.4815979,-0.4815979,0.0,0.49828476,-0.49828476,0.0,0.5620275,-0.5620275
IMG_0311_male.jpg,0.010961363092064857,0.7,0.6007512,0.09924877,0.5,0.4940448,0.0059551895,0.6,0.49825653,0.10174349,0.8,0.6463513,0.15364873
IMG_0177_male.jpg,0.011502105742692947,0.6,0.5428477,0.05715233,0.3,0.46521062,-0.1652106,0.5,0.48479614,0.015203863,0.7,0.5766455,0.123354495
IMG_0193_male.jpg,0.004232695326209068,0.6,0.55244565,0.047554374,0.5,0.45489013,0.045109868,0.4,0.47005072,-0.07005072,0.7,0.6120946,0.08790541
IMG_0192_male.jpg,0.01759803295135498,0.7,0.5546043,0.1453957,0.5,0.4796265,0.020373493,0.6,0.50858027,0.09141976,0.8,0.59880465,0.20119536
IMG_0285_female.jpg,0.009412824176251888,0.5,0.54488784,-0.04488784,0.4,0.47889248,-0.07889247,0.6,0.47626263,0.123737395,0.7,0.5812506,0.11874938
IMG_0009_male.jpg,0.0020379500929266214,0.5,0.52230597,-0.022305965,0.5,0.46608454,0.03391546,0.5,0.47009557,0.029904425,0.5,0.574898,-0.074898005
IMG_0391_female.jpg,0.003324037417769432,0.5,0.56861705,-0.068617046,0.5,0.47787973,0.022120267,0.5,0.5018636,-0.0018635988,0.5,0.5899726,-0.089972615
IMG_0008_male.jpg,0.006324881687760353,0.5,0.47748905,0.022510946,0.4,0.43704298,-0.037042975,0.6,0.45841613,0.14158389,0.5,0.55809134,-0.058091342
IMG_0367_male.jpg,0.013976908288896084,0.5,0.5607026,-0.060702622,0.3,0.48874563,-0.18874562,0.4,0.49478915,-0.09478915,0.5,0.58725214,-0.08725214
IMG_0101_male.jpg,0.007016013376414776,0.6,0.54263747,0.057362556,0.4,0.4794875,-0.0794875,0.5,0.4744807,0.025519311,0.7,0.566568,0.13343197
IMG_0100_male.jpg,0.26265913248062134,0.0,0.53774375,-0.53774375,0.0,0.47073254,-0.47073254,0.0,0.45975834,-0.45975834,0.0,0.57315034,-0.57315034
IMG_0366_male.jpg,0.011948254890739918,0.7,0.5720711,0.12792891,0.4,0.48200274,-0.08200273,0.6,0.48659033,0.1134097,0.5,0.6088164,-0.108816385
IMG_0040_male.jpg,0.0039300681091845036,0.5,0.4813107,0.018689305,0.3,0.41286746,-0.112867445,0.4,0.4315866,-0.031586587,0.6,0.55957466,0.04042536
IMG_0171_female.jpg,0.002518304158002138,0.5,0.5120504,-0.01205039,0.5,0.42464757,0.07535243,0.4,0.4636902,-0.063690186,0.6,0.58608687,0.013913155
IMG_0226_male.jpg,0.004126215819269419,0.6,0.5903044,0.009695649,0.4,0.50978416,-0.109784156,0.5,0.49077654,0.009223461,0.7,0.6346301,0.065369904
IMG_0227_male.jpg,0.28667426109313965,0.0,0.5669513,-0.5669513,0.0,0.48136693,-0.48136693,0.0,0.48773292,-0.48773292,0.0,0.5963772,-0.5963772
IMG_0041_male.jpg,0.008251000195741653,0.6,0.49935985,0.10064018,0.4,0.45169166,-0.05169165,0.5,0.4522762,0.0477238,0.7,0.5661121,0.13388789
IMG_0146_female.jpg,0.0012928919168189168,0.5,0.49490395,0.005096048,0.5,0.44652662,0.053473383,0.5,0.47072893,0.029271066,0.5,0.5378074,-0.037807405
IMG_0218_female.jpg,0.014886004850268364,0.8,0.5882062,0.21179384,0.5,0.49615502,0.0038449764,0.6,0.49426445,0.10573557,0.7,0.6409018,0.059098184
IMG_0065_female.jpg,0.021718226373195648,0.7,0.52830416,0.17169583,0.5,0.47806618,0.021933824,0.6,0.49079895,0.10920107,0.8,0.5878975,0.21210253
IMG_0052_female.jpg,0.029038669541478157,0.5,0.51843387,-0.018433869,0.3,0.4605624,-0.1605624,0.2,0.45577568,-0.2557757,0.4,0.55688655,-0.15688655
IMG_0148_male.jpg,0.011338467709720135,0.7,0.55117154,0.14882845,0.4,0.4735182,-0.07351819,0.6,0.48521206,0.114787966,0.5,0.5679909,-0.0679909
IMG_0113_female.jpg,0.022425319999456406,0.8,0.58692133,0.21307868,0.5,0.48635375,0.013646245,0.7,0.4918568,0.20814317,0.6,0.6280884,-0.02808839
IMG_0149_male.jpg,0.002992779016494751,0.5,0.43897521,0.061024785,0.3,0.3794041,-0.079404086,0.4,0.4111112,-0.0111112,0.6,0.5573547,0.042645335
IMG_0124_female.jpg,0.011311466805636883,0.5,0.576103,-0.07610297,0.4,0.46222836,-0.06222835,0.3,0.48774487,-0.18774486,0.6,0.61826766,-0.018267632
IMG_0359_female.jpg,0.005232153460383415,0.6,0.54219943,0.05780059,0.4,0.47141948,-0.07141948,0.5,0.47414857,0.025851429,0.7,0.5912863,0.10871369
IMG_0007_female.jpg,0.034881699830293655,0.7,0.5620666,0.13793337,0.8,0.47854218,0.32145783,0.6,0.50273293,0.09726709,0.7,0.612221,0.087778986
IMG_0030_female.jpg,0.01528600137680769,0.5,0.5289762,-0.028976202,0.7,0.46042812,0.23957187,0.4,0.44943005,-0.049430043,0.6,0.5784043,0.021595716
IMG_0168_female.jpg,0.009534779004752636,0.5,0.54621315,-0.04621315,0.6,0.47317377,0.12682626,0.4,0.4846898,-0.084689796,0.7,0.5871009,0.112899065
IMG_0315_female.jpg,0.003594356821849942,0.5,0.573457,-0.073457,0.5,0.4880003,0.0119996965,0.4,0.49365366,-0.09365365,0.6,0.6081546,-0.008154571
IMG_0322_female.jpg,0.003982294350862503,0.6,0.5710437,0.028956294,0.4,0.49851128,-0.09851128,0.5,0.50871587,-0.008715868,0.7,0.62712836,0.072871625
IMG_0201_female.jpg,0.025837067514657974,0.7,0.5300731,0.16992688,0.5,0.4739206,0.026079386,0.6,0.4712266,0.12877342,0.8,0.56081307,0.23918694
IMG_0236_female.jpg,0.015988733619451523,0.7,0.5555375,0.14446247,0.5,0.48745254,0.012547463,0.6,0.47079065,0.12920937,0.8,0.63803387,0.16196615
IMG_0377_female.jpg,0.015713084489107132,0.7,0.5838508,0.11614919,0.6,0.48803487,0.11196515,0.5,0.5025097,-0.0025097132,0.8,0.6081167,0.19188333
IMG_0340_female.jpg,0.013057689182460308,0.5,0.5846696,-0.08466959,0.3,0.48619407,-0.18619406,0.4,0.4987778,-0.0987778,0.6,0.57477045,0.025229573
IMG_0263_female.jpg,0.00392370019108057,0.5,0.5432188,-0.04321879,0.5,0.44068754,0.059312463,0.5,0.47660574,0.023394257,0.5,0.5988012,-0.098801196
IMG_0344_male.jpg,0.0038494160398840904,0.7,0.5903439,0.109656096,0.4,0.4573817,-0.05738169,0.5,0.49742186,0.0025781393,0.6,0.6085965,-0.00859648
IMG_0122_male.jpg,0.003094375366345048,0.5,0.5469399,-0.04693991,0.5,0.47321135,0.026788652,0.5,0.4785181,0.021481901,0.5,0.5948422,-0.094842196
IMG_0254_female.jpg,0.013801897875964642,0.7,0.6067143,0.09328568,0.4,0.5001637,-0.10016367,0.6,0.49025223,0.1097478,0.8,0.6437053,0.1562947
IMG_0029_female.jpg,0.014439677819609642,0.6,0.56544673,0.03455329,0.4,0.48193008,-0.08193007,0.7,0.4885386,0.2114614,0.5,0.57166815,-0.07166815
IMG_0123_male.jpg,0.007662059739232063,0.6,0.52534115,0.07465887,0.4,0.46448267,-0.06448266,0.5,0.4565945,0.043405503,0.7,0.5620426,0.1379574
IMG_0345_male.jpg,0.01115274615585804,0.5,0.5583732,-0.058373213,0.3,0.4793073,-0.17930728,0.4,0.49398872,-0.09398872,0.6,0.58521587,0.014784157
IMG_0063_male.jpg,0.011918817646801472,0.7,0.5379597,0.1620403,0.4,0.45858437,-0.058584362,0.6,0.49771693,0.10228309,0.5,0.58674246,-0.08674246
IMG_0205_male.jpg,0.015885403379797935,0.7,0.57533985,0.124660134,0.5,0.4811176,0.018882394,0.6,0.50155044,0.09844959,0.8,0.60518575,0.19481426
IMG_0204_male.jpg,0.003163896966725588,0.5,0.57512295,-0.07512295,0.4,0.4829375,-0.08293751,0.5,0.49724978,0.002750218,0.6,0.61122215,-0.011222124
IMG_0062_male.jpg,0.004924915265291929,0.5,0.5067826,-0.0067825913,0.4,0.45220017,-0.05220017,0.6,0.48471636,0.11528367,0.5,0.5603198,-0.06031978
IMG_0388_female.jpg,0.004639939405024052,0.7,0.5926375,0.10736251,0.5,0.48986357,0.0101364255,0.4,0.48264292,-0.08264291,0.6,0.61002254,-0.010022521
IMG_0083_female.jpg,0.008792443200945854,0.5,0.5394935,-0.0394935,0.4,0.4599875,-0.059987485,0.6,0.471241,0.12875903,0.7,0.58410066,0.115899324
IMG_0297_male.jpg,0.0029531684704124928,0.5,0.5681933,-0.06819332,0.5,0.4743503,0.025649697,0.5,0.4891506,0.010849386,0.5,0.579917,-0.07991701
IMG_0296_male.jpg,0.007636376190930605,0.6,0.5178544,0.08214563,0.4,0.4785443,-0.07854429,0.5,0.46736628,0.03263372,0.7,0.571301,0.128699
IMG_0197_female.jpg,0.015615638345479965,0.7,0.5866671,0.11333287,0.6,0.4926193,0.10738072,0.5,0.4892448,0.010755211,0.8,0.60513616,0.19486386
IMG_0057_female.jpg,0.002835528226569295,0.5,0.5446126,-0.044612586,0.5,0.4852263,0.014773697,0.5,0.4917032,0.008296788,0.5,0.5952089,-0.09520888
IMG_0272_male.jpg,0.01054705772548914,0.5,0.61654955,-0.11654955,0.4,0.49755052,-0.09755051,0.6,0.46609148,0.13390854,0.7,0.66598773,0.034012258
IMG_0014_male.jpg,0.007519733160734177,0.5,0.57446903,-0.07446903,0.3,0.43454415,-0.13454413,0.4,0.47983605,-0.07983604,0.6,0.59242517,0.0075748563
IMG_0015_male.jpg,0.0039132507517933846,0.6,0.5809857,0.019014299,0.4,0.48532462,-0.085324615,0.5,0.5121073,-0.012107313,0.7,0.6113175,0.08868247
IMG_0273_male.jpg,0.013482112437486649,0.4,0.5635653,-0.16356531,0.5,0.4948354,0.0051645935,0.6,0.4753333,0.12466672,0.7,0.5922671,0.10773289
IMG_0060_female.jpg,0.024154014885425568,0.7,0.5271434,0.17285657,0.6,0.47377917,0.12622085,0.5,0.4645832,0.03541681,0.8,0.5774003,0.22259969
IMG_0143_female.jpg,0.017566094174981117,0.7,0.4582204,0.2417796,0.5,0.4249727,0.07502729,0.4,0.4517018,-0.051701784,0.6,0.54079837,0.059201658
IMG_0174_female.jpg,0.004275077022612095,0.6,0.56934154,0.030658484,0.4,0.4805779,-0.08057788,0.5,0.46788192,0.032118082,0.7,0.6070699,0.09293008
IMG_0309_female.jpg,0.003954010084271431,0.5,0.5066655,-0.006665528,0.5,0.4498745,0.05012551,0.5,0.42427194,0.07572806,0.5,0.58674276,-0.08674276
IMG_0248_female.jpg,0.004601913969963789,0.6,0.5753105,0.024689496,0.5,0.5025217,-0.0025216937,0.4,0.50003785,-0.10003784,0.7,0.6117721,0.08822787
IMG_0035_female.jpg,0.006275303196161985,0.5,0.5031057,-0.0031057,0.3,0.449732,-0.149732,0.4,0.45163077,-0.051630765,0.6,0.5975178,0.0024822354
IMG_0002_female.jpg,0.006213909946382046,0.6,0.519951,0.08004904,0.5,0.4502172,0.049782813,0.4,0.45469782,-0.05469781,0.7,0.5860807,0.11391932
IMG_0121_female.jpg,0.025489099323749542,0.7,0.51301664,0.18698335,0.5,0.46749336,0.032506645,0.6,0.48305514,0.11694488,0.8,0.5713937,0.22860628
IMG_0086_male.jpg,0.005736053455621004,0.5,0.4777919,0.022208095,0.4,0.42131597,-0.021315962,0.3,0.43814987,-0.13814986,0.6,0.54604393,0.05395609
IMG_0087_male.jpg,0.004272648133337498,0.6,0.54377985,0.056220174,0.4,0.47291693,-0.072916925,0.5,0.4811656,0.018834412,0.7,0.60912496,0.09087503
IMG_0116_female.jpg,0.018635209649801254,0.5,0.51757616,-0.017576158,0.2,0.46416914,-0.26416916,0.4,0.4615527,-0.061552703,0.6,0.57435167,0.025648355
IMG_0394_female.jpg,0.009529273957014084,0.5,0.55940133,-0.059401333,0.5,0.48746297,0.012537032,0.3,0.48465317,-0.18465316,0.6,0.61829233,-0.018292308
IMG_0280_female.jpg,0.003011707216501236,0.6,0.58844835,0.011551678,0.5,0.48608568,0.013914317,0.4,0.47571263,-0.07571262,0.7,0.62262183,0.077378154
IMG_0400_male.jpg,0.008843597024679184,0.5,0.5016789,-0.001678884,0.4,0.3987611,0.0012389123,0.6,0.45743403,0.142566,0.7,0.57734203,0.122657955
IMG_0155_male.jpg,0.029889825731515884,0.6,0.5232888,0.07671124,0.5,0.46053225,0.039467752,0.7,0.4762848,0.22371519,0.8,0.5508645,0.2491355
IMG_0333_male.jpg,0.013164370320737362,0.7,0.49163324,0.20836675,0.4,0.45207295,-0.052072942,0.5,0.4547439,0.045256108,0.6,0.53305924,0.066940784
IMG_0332_male.jpg,0.012797974050045013,0.8,0.6072965,0.19270349,0.6,0.5027965,0.09720355,0.5,0.5066259,-0.0066258907,0.7,0.63243645,0.067563534
IMG_0154_male.jpg,0.00885096937417984,0.6,0.49444264,0.10555738,0.4,0.44414598,-0.04414597,0.5,0.45527694,0.044723064,0.7,0.5574781,0.14252192
IMG_0161_male.jpg,0.004957884084433317,0.5,0.55706906,-0.057069063,0.5,0.4913953,0.008604705,0.5,0.49678117,0.0032188296,0.5,0.6284144,-0.12841439
IMG_0307_male.jpg,0.018835294991731644,0.5,0.4676018,0.032398194,0.3,0.40468553,-0.104685515,0.2,0.41038114,-0.21038114,0.7,0.56189764,0.13810235
IMG_0306_male.jpg,0.007628311403095722,0.5,0.53821546,-0.03821546,0.3,0.451965,-0.15196499,0.4,0.4747763,-0.07477629,0.6,0.5808175,0.019182503
IMG_0160_male.jpg,0.024854300543665886,0.8,0.5313148,0.26868522,0.4,0.45679554,-0.056795537,0.6,0.46646366,0.13353637,0.5,0.5785351,-0.07853508
IMG_0395_male.jpg,0.0031532333232462406,0.5,0.5532305,-0.053230524,0.5,0.49245924,0.0075407624,0.5,0.50268924,-0.0026892424,0.5,0.5985665,-0.09856647
IMG_0394_male.jpg,0.015516433864831924,0.5,0.525107,-0.025107026,0.3,0.4660116,-0.1660116,0.6,0.47394058,0.12605944,0.7,0.56589353,0.13410646
IMG_0291_female.jpg,0.006890961900353432,0.5,0.60003585,-0.100035846,0.5,0.4946622,0.0053378046,0.5,0.5100427,-0.010042727,0.5,0.6320126,-0.1320126
IMG_0069_male.jpg,0.0028632227331399918,0.6,0.5996687,0.00033134222,0.5,0.47890612,0.021093875,0.4,0.4739552,-0.07395521,0.7,0.6255792,0.07442081
IMG_0068_male.jpg,0.007744473405182362,0.6,0.53858495,0.061415076,0.4,0.4641331,-0.06413311,0.5,0.4782383,0.021761686,0.7,0.5496023,0.15039766
IMG_0385_female.jpg,0.0017555991653352976,0.5,0.49987915,0.00012084842,0.5,0.45409098,0.045909017,0.5,0.4666153,0.03338471,0.5,0.5616458,-0.061645806
IMG_0107_female.jpg,0.015896663069725037,0.7,0.5639122,0.13608778,0.5,0.45963776,0.04036224,0.6,0.48129335,0.11870667,0.8,0.62869215,0.17130786
IMG_0128_male.jpg,0.006563157774507999,0.6,0.5556655,0.04433453,0.4,0.45369473,-0.053694725,0.5,0.47403947,0.025960535,0.7,0.5560208,0.14397919
IMG_0130_female.jpg,0.01460688840597868,0.5,0.5645753,-0.064575315,0.7,0.4932887,0.20671129,0.4,0.5045305,-0.10453048,0.6,0.6245236,-0.024523556
IMG_0129_male.jpg,0.002262003254145384,0.5,0.5512883,-0.051288307,0.5,0.48376495,0.016235054,0.5,0.490378,0.009622008,0.5,0.57785475,-0.07785475
IMG_0013_female.jpg,0.009290860965847969,0.5,0.5066796,-0.0066795945,0.4,0.45543692,-0.05543691,0.3,0.48381707,-0.18381706,0.6,0.58397293,0.016027093
IMG_0259_female.jpg,0.005404587835073471,0.5,0.59400636,-0.09400636,0.5,0.49050486,0.009495139,0.5,0.4930589,0.00694111,0.5,0.6124403,-0.11244029
IMG_0024_female.jpg,0.001607180805876851,0.5,0.52841413,-0.02841413,0.5,0.48325968,0.016740322,0.5,0.47459328,0.025406718,0.5,0.5685246,-0.0685246
IMG_0165_female.jpg,0.011324523016810417,0.5,0.5509352,-0.05093521,0.6,0.46747166,0.13252836,0.4,0.4842094,-0.08420938,0.7,0.5656545,0.13434547
IMG_0318_female.jpg,0.008310551755130291,0.5,0.56085587,-0.060855865,0.4,0.4814614,-0.0814614,0.3,0.45130625,-0.15130624,0.6,0.6030383,-0.0030382872
IMG_0246_male.jpg,0.010632101446390152,0.7,0.6170921,0.082907915,0.5,0.49818355,0.0018164515,0.6,0.49510235,0.10489768,0.8,0.64300364,0.15699637
IMG_0020_male.jpg,0.05581861734390259,0.8,0.553797,0.246203,0.6,0.45206028,0.14793974,0.7,0.46602166,0.23397833,0.9,0.6066972,0.29330277
IMG_0021_male.jpg,0.0030806725844740868,0.6,0.5699917,0.030008316,0.4,0.4751668,-0.07516679,0.5,0.48603252,0.013967484,0.7,0.6253203,0.07467967
IMG_0247_male.jpg,0.01192893274128437,0.7,0.58683765,0.11316234,0.5,0.5073735,-0.007373512,0.6,0.5086729,0.09132713,0.8,0.6371657,0.16283429
IMG_0152_female.jpg,0.021693002432584763,0.7,0.55384207,0.14615792,0.6,0.48442,0.11558002,0.5,0.49264944,0.007350564,0.8,0.5719713,0.22802871
IMG_0071_female.jpg,0.0186835415661335,0.7,0.56776345,0.13223654,0.5,0.4692779,0.030722111,0.6,0.47928116,0.12071887,0.8,0.5957189,0.20428109
IMG_0046_female.jpg,0.0015499154105782509,0.5,0.52493775,-0.024937749,0.5,0.48526847,0.014731526,0.5,0.4845439,0.01545611,0.5,0.5715672,-0.07156718
IMG_0186_female.jpg,0.004248655866831541,0.5,0.55969316,-0.059693158,0.5,0.4838222,0.016177803,0.5,0.46936145,0.030638546,0.5,0.61059344,-0.11059344
IMG_0339_male.jpg,0.009164271876215935,0.5,0.52945584,-0.02945584,0.3,0.46849108,-0.16849107,0.4,0.48440555,-0.08440554,0.6,0.5833896,0.016610444
IMG_0338_male.jpg,0.010600389912724495,0.5,0.5438419,-0.0438419,0.3,0.48357514,-0.18357512,0.4,0.48232272,-0.08232272,0.6,0.59839034,0.001609683
IMG_0092_female.jpg,0.019828202202916145,0.6,0.56540143,0.03459859,0.7,0.49372438,0.20627561,0.5,0.4682708,0.03172919,0.8,0.6140985,0.18590152
IMG_0399_female.jpg,0.007913993671536446,0.5,0.5343266,-0.034326613,0.4,0.4693857,-0.06938571,0.3,0.45935276,-0.15935275,0.6,0.5835688,0.016431212
IMG_0057_male.jpg,0.01339857466518879,0.4,0.5317488,-0.13174877,0.3,0.48919863,-0.18919861,0.5,0.5208167,-0.020816684,0.6,0.60266703,-0.0026670098
IMG_0231_male.jpg,0.008770246990025043,0.5,0.54945356,-0.049453557,0.4,0.48261148,-0.08261147,0.3,0.46054733,-0.16054732,0.6,0.605936,-0.005935967
IMG_0230_male.jpg,0.011985668912529945,0.7,0.60070044,0.09929955,0.5,0.4958458,0.0041542053,0.6,0.50670046,0.09329957,0.8,0.6286518,0.17134821
IMG_0056_male.jpg,0.00778781296685338,0.6,0.5394237,0.06057632,0.4,0.48204306,-0.08204305,0.5,0.4550503,0.04494971,0.7,0.5631416,0.1368584
IMG_0245_female.jpg,0.017051832750439644,0.7,0.57939696,0.120603025,0.6,0.48843953,0.11156049,0.5,0.480491,0.019508988,0.8,0.5979211,0.20207894
IMG_0038_female.jpg,0.0012381079141050577,0.5,0.50831,-0.00831002,0.5,0.45861262,0.04138738,0.5,0.46288595,0.037114054,0.5,0.5423439,-0.042343915
IMG_0272_female.jpg,0.016741257160902023,0.7,0.5731727,0.1268273,0.6,0.4928356,0.10716441,0.5,0.49709114,0.0029088557,0.8,0.60153794,0.19846207
IMG_0370_male.jpg,0.004897135775536299,0.6,0.55734324,0.04265678,0.4,0.47359392,-0.073593915,0.5,0.5165305,-0.016530514,0.7,0.59009266,0.10990733
IMG_0116_male.jpg,0.03215140104293823,0.5,0.5265743,-0.026574314,0.3,0.45192897,-0.15192896,0.2,0.4872153,-0.2872153,0.4,0.54941344,-0.14941344
IMG_0117_male.jpg,0.0028223840054124594,0.5,0.54303926,-0.043039262,0.5,0.44624227,0.053757727,0.5,0.47602382,0.023976177,0.5,0.57728136,-0.077281356
IMG_0371_male.jpg,0.002731126034632325,0.6,0.57657933,0.023420691,0.4,0.4705155,-0.07051548,0.5,0.4701509,0.029849112,0.7,0.6328243,0.06717569
IMG_0351_female.jpg,0.02258441597223282,0.7,0.5390811,0.16091889,0.5,0.45861086,0.041389138,0.6,0.5082431,0.09175694,0.8,0.56695414,0.23304588
IMG_0366_female.jpg,0.01812596619129181,0.8,0.5726891,0.2273109,0.5,0.48109025,0.018909752,0.6,0.48249355,0.117506474,0.7,0.6183405,0.081659496
IMG_0184_male.jpg,0.025818098336458206,0.8,0.54222775,0.25777227,0.6,0.46756926,0.13243076,0.5,0.48069096,0.019309044,0.7,0.5624678,0.13753217
IMG_0185_male.jpg,0.006616183090955019,0.5,0.4820834,0.01791659,0.3,0.44453257,-0.14453256,0.4,0.4671292,-0.067129195,0.6,0.57265526,0.027344763
IMG_0227_female.jpg,0.005479252431541681,0.5,0.4982518,0.0017482042,0.4,0.44676957,-0.04676956,0.6,0.46411055,0.13588947,0.5,0.5355051,-0.035505116
IMG_0210_female.jpg,0.005073819309473038,0.5,0.59067017,-0.09067017,0.5,0.48267648,0.017323524,0.4,0.50829804,-0.10829803,0.6,0.59324515,0.006754875
IMG_0278_male.jpg,0.014840210787951946,0.7,0.5851198,0.114880204,0.6,0.49398997,0.10601005,0.5,0.48823968,0.011760324,0.8,0.6134874,0.18651259
IMG_0333_female.jpg,0.016685444861650467,0.7,0.57350045,0.12649953,0.5,0.4741996,0.025800407,0.6,0.5110738,0.088926196,0.8,0.5946561,0.2053439
IMG_0279_male.jpg,0.010418764315545559,0.5,0.56956375,-0.06956375,0.3,0.4845813,-0.18458128,0.4,0.45238835,-0.05238834,0.6,0.60459954,-0.0045995116
IMG_0179_female.jpg,0.012122731655836105,0.7,0.610647,0.089352965,0.5,0.48727903,0.012720972,0.6,0.4919276,0.10807243,0.8,0.6306911,0.1693089
IMG_0304_female.jpg,0.003998882602900267,0.5,0.5800644,-0.080064416,0.5,0.5039229,-0.0039228797,0.5,0.4746074,0.025392592,0.5,0.59447247,-0.09447247
IMG_0356_female.jpg,0.2659735083580017,0.0,0.55365926,-0.55365926,0.0,0.43552795,-0.43552795,0.0,0.4687384,-0.4687384,0.0,0.5898773,-0.5898773
IMG_0361_female.jpg,0.01537817157804966,0.7,0.5710375,0.12896252,0.5,0.47689176,0.023108244,0.6,0.4902049,0.10979512,0.8,0.62029916,0.17970085
IMG_0242_female.jpg,0.004037731327116489,0.5,0.56508577,-0.06508577,0.5,0.49335814,0.006641865,0.5,0.50239325,-0.0023932457,0.5,0.60892624,-0.10892624
IMG_0125_male.jpg,0.00833937805145979,0.5,0.55002224,-0.050022244,0.4,0.46876574,-0.06876573,0.6,0.49715784,0.10284218,0.7,0.57530016,0.12469983
IMG_0343_male.jpg,0.018825411796569824,0.7,0.5518986,0.14810139,0.5,0.49220508,0.0077949166,0.6,0.48020032,0.1197997,0.8,0.6026301,0.19736993
IMG_0275_female.jpg,0.01922868937253952,0.6,0.606233,-0.006232977,0.5,0.47629377,0.023706228,0.7,0.4868455,0.2131545,0.8,0.62427557,0.17572445
IMG_0342_male.jpg,0.022975856438279152,0.8,0.58562905,0.21437097,0.5,0.48670524,0.013294756,0.7,0.49053237,0.20946762,0.6,0.6435325,-0.04353249
IMG_0008_female.jpg,0.00959833711385727,0.5,0.54372394,-0.04372394,0.4,0.49062178,-0.09062177,0.6,0.4752111,0.12478891,0.7,0.5873191,0.11268091
IMG_0124_male.jpg,0.004936598241329193,0.5,0.5187497,-0.018749714,0.4,0.4702004,-0.07020038,0.6,0.4978948,0.10210523,0.5,0.563571,-0.063570976
IMG_0149_female.jpg,0.014434040524065495,0.7,0.57718027,0.12281972,0.5,0.4925474,0.007452607,0.6,0.5019567,0.09804332,0.8,0.61838657,0.18161345
IMG_0334_female.jpg,0.00775838503614068,0.5,0.49220046,0.007799536,0.3,0.45461574,-0.15461573,0.4,0.47105703,-0.07105702,0.6,0.5550825,0.044917524
IMG_0303_female.jpg,0.02024504728615284,0.7,0.5444533,0.15554667,0.5,0.45762178,0.042378217,0.6,0.4643808,0.13561922,0.8,0.60869676,0.19130325
IMG_0220_female.jpg,0.010897209867835045,0.5,0.55778474,-0.057784736,0.6,0.4820075,0.11799252,0.4,0.51664627,-0.11664626,0.7,0.5872118,0.1127882
IMG_0217_female.jpg,0.03654441237449646,0.8,0.6028523,0.19714773,0.6,0.4983741,0.10162592,0.7,0.51666033,0.18333966,0.9,0.6482676,0.25173235
IMG_0095_female.jpg,0.017212161794304848,0.8,0.57298684,0.22701317,0.6,0.48938864,0.11061138,0.5,0.49549174,0.004508257,0.7,0.6288771,0.071122885
IMG_0290_male.jpg,0.010205703787505627,0.5,0.5565106,-0.056510627,0.4,0.4672076,-0.067207605,0.3,0.48194516,-0.18194515,0.6,0.6029097,-0.0029096603
IMG_0181_female.jpg,0.018406827002763748,0.7,0.49910846,0.20089152,0.5,0.43745685,0.062543154,0.3,0.46669388,-0.16669387,0.6,0.5603589,0.039641142
IMG_0291_male.jpg,0.011486672796308994,0.5,0.58327746,-0.083277464,0.3,0.473876,-0.17387599,0.4,0.48600152,-0.086001515,0.6,0.6371811,-0.03718108
IMG_0202_male.jpg,0.017194680869579315,0.7,0.56205946,0.13794053,0.6,0.48154232,0.118457705,0.5,0.46701413,0.032985866,0.8,0.6139064,0.18609363
IMG_0064_male.jpg,0.2535942792892456,0.0,0.52336174,-0.52336174,0.0,0.44667757,-0.44667757,0.0,0.4546155,-0.4546155,0.0,0.5781639,-0.5781639
IMG_0065_male.jpg,0.00599786126986146,0.6,0.5439603,0.05603975,0.4,0.46396613,-0.063966125,0.5,0.4684582,0.031541795,0.7,0.57444346,0.12555653
IMG_0203_male.jpg,0.24114570021629333,0.0,0.4957021,-0.4957021,0.0,0.43635777,-0.43635777,0.0,0.46267104,-0.46267104,0.0,0.5607046,-0.5607046
IMG_0398_male.jpg,0.007066658698022366,0.5,0.5187596,-0.018759608,0.3,0.44966653,-0.14966652,0.4,0.46295503,-0.06295502,0.6,0.56061333,0.03938669
IMG_0399_male.jpg,0.006639824248850346,0.7,0.5539177,0.14608228,0.4,0.4652949,-0.06529489,0.5,0.46914977,0.030850232,0.6,0.5979742,0.0020258427
IMG_0269_female.jpg,0.006318884901702404,0.6,0.5496546,0.05034542,0.4,0.46659887,-0.06659886,0.5,0.5014469,-0.0014469028,0.7,0.56471,0.13528997
IMG_0014_female.jpg,0.005438379477709532,0.5,0.5163248,-0.016324818,0.3,0.42998594,-0.12998593,0.4,0.46429557,-0.06429556,0.6,0.5786281,0.021371901
IMG_0023_female.jpg,0.008714103139936924,0.5,0.51425856,-0.0142585635,0.4,0.44722465,-0.04722464,0.3,0.47979394,-0.17979392,0.6,0.5901468,0.009853244
IMG_0081_male.jpg,0.028993766754865646,0.8,0.52878714,0.27121288,0.5,0.44982567,0.050174326,0.7,0.5025109,0.19748908,0.6,0.5700127,0.029987335
IMG_0100_female.jpg,0.007074522320181131,0.5,0.5648689,-0.06486893,0.6,0.48655483,0.11344519,0.4,0.48043624,-0.08043623,0.7,0.63107747,0.06892252
IMG_0080_male.jpg,0.021922562271356583,0.7,0.5549463,0.14505368,0.5,0.49197876,0.0080212355,0.6,0.46549296,0.13450706,0.8,0.5797883,0.22021168
